@s 286,L,1,1406,WA
@s 239,C,1,1407,TL
@s 112,M,1,1409,OK
@s 45,L,1,1415,WA
@s 16,L,1,1428,WA
@s 255,L,1,1440,WA
@s 60,M,1,1446,OK
@s 273,M,1,1447,OK
@s 153,M,1,1451,WA
@s 46,M,1,1452,OK
@s 179,L,1,1455,WA
@s 165,M,1,1468,OK
@s 7,C,1,1477,WA
@s 248,M,1,1478,OK
@s 146,M,1,1484,OK
@s 109,M,1,1486,WA
@s 197,M,1,1488,OK
@s 246,M,1,1489,OK
@s 186,M,1,1492,OK
@s 152,M,1,1497,OK
@s 282,L,1,1497,CE
@s 100,M,1,1512,OK
@s 296,M,2,1513,OK
@s 253,J,1,1517,WA
@s 199,M,1,1522,OK
@s 140,J,1,1524,OK
@s 266,M,2,1530,OK
@s 24,M,1,1531,OK
@s 251,M,1,1531,WA
@s 123,M,1,1532,OK
@s 159,J,1,1536,OK
@s 51,M,1,1538,OK
@s 282,L,2,1539,WA
@s 259,M,1,1549,WA
@s 201,L,2,1551,WA
@s 78,M,2,1558,WA
@s 158,C,1,1562,WA
@s 29,C,1,1564,WA
@s 26,L,3,1576,WA
@s 276,L,1,1581,WA
@s 188,M,1,1587,WA
@s 56,M,1,1597,OK
@s 191,L,1,1597,WA
@s 255,L,2,1599,WA
@s 132,L,4,1613,WA
@s 262,M,1,1618,OK
@s 70,M,1,1619,OK
@s 143,M,2,1624,WA
@s 47,M,1,1632,OK
@s 253,C,4,1636,WA
@s 309,M,1,1638,WA
@s 55,C,2,1640,WA
@s 78,M,3,1646,OK
@s 6,C,2,1653,OK
@s 251,M,2,1653,OK
@s 15,C,1,1658,WA
@s 38,M,1,1663,OK
@s 30,M,1,1663,OK
@s 310,J,1,1663,OK
@s 55,C,3,1665,WA
@s 146,C,2,1669,WA
@s 109,M,2,1675,OK
@s 94,M,3,1678,OK
@s 309,M,2,1690,OK
@s 180,C,1,1691,WA
@s 79,L,1,1695,WA
@s 292,L,1,1715,WA
@s 27,L,1,1719,WA
@s 126,M,1,1719,WA
@s 254,L,1,1726,WA
@s 103,L,1,1732,WA
@s 269,M,1,1732,OK
@s 86,M,2,1739,OK
@s 163,L,2,1742,WA
@s 214,M,2,1755,WA
@s 282,L,3,1768,WA
@s 193,M,1,1770,TL
@s 143,M,3,1771,OK
@s 83,L,1,1772,WA
@s 122,F,1,1774,WA
@s 158,C,2,1779,OK
@s 95,M,1,1782,OK
@s 176,C,1,1791,WA
@s 5,M,1,1796,OK
@s 286,L,2,1800,WA
@s 193,M,2,1800,OK
@s 214,M,3,1815,WA
@s 261,M,1,1815,OK
@s 188,M,2,1820,OK
@s 126,M,2,1822,OK
@s 161,C,1,1825,WA
@s 254,L,2,1826,WA
@s 75,C,1,1859,WA
@s 271,M,1,1872,WA
@s 253,J,2,1887,OK
@s 153,M,2,1889,OK
@s 314,M,1,1902,OK
@s 113,M,1,1915,OK
@s 259,M,2,1924,OK
@s 9,L,1,1944,WA
@s 148,C,1,1948,WA
@s 211,M,1,1951,OK
@s 291,C,1,1960,WA
@s 302,M,1,1968,WA
@s 224,M,2,1970,WA
@s 305,M,2,1973,OK
@s 232,L,1,1976,WA
@s 97,M,1,1977,OK
@s 280,M,3,1982,OK
@s 164,C,1,1988,WA
@s 33,M,1,1998,OK
@s 158,J,1,2007,OK
@s 203,L,1,2013,WA
@s 19,L,1,2014,WA
@s 293,J,1,2015,WA
@s 81,M,1,2015,OK
@s 207,L,1,2048,WA
@s 8,F,1,2052,OK
@s 12,C,1,2061,WA
@s 102,F,1,2062,WA
@s 25,I,1,2066,WA
@s 59,J,1,2068,OK
@s 7,J,1,2076,OK
@s 108,M,1,2077,OK
@s 285,L,1,2082,WA
@s 48,J,1,2096,WA
@s 204,L,1,2100,WA
@s 267,M,1,2101,WA
@s 106,B,1,2116,WA
@s 77,M,1,2117,OK
@s 209,M,1,2130,OK
@s 129,M,1,2139,OK
@s 286,J,1,2150,WA
@s 180,C,2,2158,OK
@s 249,L,1,2159,WA
@s 115,K,1,2164,RT
@s 146,C,3,2166,WA
@s 157,J,1,2166,WA
@s 256,M,1,2177,OK
@s 124,L,2,2179,WA
@s 82,J,1,2187,WA
@s 298,F,1,2191,WA
@s 248,C,2,2214,WA
@s 103,M,1,2222,OK
@s 26,J,1,2223,OK
@s 224,M,3,2226,WA
@s 42,M,1,2227,OK
@s 75,C,2,2231,WA
@s 308,C,1,2235,WA
@s 39,L,1,2236,WA
@s 125,C,1,2237,WA
@s 115,K,2,2242,WA
@s 87,J,1,2243,WA
@s 22,L,1,2258,WA
@s 37,M,1,2262,OK
@s 98,M,1,2263,OK
@s 99,M,1,2269,OK
@s 127,M,1,2269,OK
@s 214,M,4,2272,OK
@s 223,J,1,2274,WA
@s 159,F,1,2280,OK
@s 275,C,1,2284,WA
@s 134,L,1,2294,WA
@s 311,M,1,2294,WA
@s 286,L,3,2300,WA
@s 301,L,1,2300,WA
@s 297,J,1,2301,WA
@s 176,C,2,2313,WA
@s 132,L,5,2315,WA
@s 217,C,1,2325,WA
@s 56,L,1,2332,WA
@s 76,J,1,2349,OK
@s 255,J,1,2351,OK
@s 31,L,1,2359,WA
@s 117,J,1,2372,WA
@s 267,M,2,2374,OK
@s 138,J,1,2381,OK
@s 23,C,1,2383,WA
@s 154,M,1,2386,WA
@s 283,J,1,2392,WA
@s 41,J,1,2394,OK
@s 240,C,1,2407,WA
@s 132,M,2,2411,WA
@s 248,C,3,2414,WA
@s 75,C,3,2414,WA
@s 84,J,1,2415,OK
@s 182,J,1,2416,OK
@s 128,J,1,2416,OK
@s 285,L,2,2419,WA
@s 280,C,1,2421,WA
@s 300,J,1,2431,OK
@s 192,J,1,2432,OK
@s 302,M,2,2435,OK
@s 161,C,2,2441,WA
@s 170,F,1,2442,WA
@s 25,J,1,2453,WA
@s 277,J,1,2495,WA
@s 288,C,1,2497,WA
@s 108,L,1,2499,WA
@s 8,C,1,2505,WA
@s 77,C,1,2509,WA
@s 148,C,2,2512,OK
@s 138,C,1,2520,WA
@s 185,J,1,2524,WA
@s 254,C,1,2527,WA
@s 239,J,1,2539,OK
@s 293,J,2,2544,WA
@s 88,J,1,2546,OK
@s 164,I,1,2553,WA
@s 115,K,3,2555,WA
@s 223,J,2,2555,OK
@s 233,J,1,2561,OK
@s 220,J,1,2567,OK
@s 195,C,1,2576,RT
@s 29,M,1,2576,OK
@s 138,C,2,2576,WA
@s 27,J,1,2578,OK
@s 231,C,1,2586,WA
@s 183,L,1,2593,WA
@s 34,J,1,2594,OK
@s 89,J,1,2605,OK
@s 277,J,2,2607,OK
@s 252,F,1,2612,OK
@s 282,M,1,2613,OK
@s 146,C,4,2615,WA
@s 18,J,1,2618,OK
@s 311,M,2,2620,OK
@s 293,J,3,2621,OK
@s 310,C,1,2623,WA
@s 75,C,4,2628,WA
@s 266,C,1,2644,WA
@s 280,C,2,2646,WA
@s 102,J,1,2654,WA
@s 21,F,1,2657,WA
@s 299,C,1,2657,WA
@s 297,C,1,2657,WA
@s 6,J,1,2667,OK
@s 168,J,1,2668,WA
@s 163,F,1,2668,WA
@s 13,J,1,2670,OK
@s 19,L,2,2671,WA
@s 227,L,3,2674,WA
@s 291,C,2,2675,WA
@s 82,J,2,2681,WA
@s 115,K,4,2686,WA
@s 138,C,3,2686,OK
@s 81,C,1,2704,WA
@s 297,J,2,2709,WA
@s 219,F,1,2711,OK
@s 134,L,2,2730,WA
@s 83,F,1,2734,WA
@s 258,J,1,2750,OK
@s 180,J,1,2762,OK
@s 81,C,2,2773,WA
@s 181,J,1,2773,WA
@s 102,J,2,2783,OK
@s 46,C,1,2783,WA
@s 297,J,3,2787,WA
@s 203,M,1,2791,OK
@s 10,J,1,2792,OK
@s 261,J,1,2794,WA
@s 71,J,1,2796,WA
@s 311,C,2,2809,RT
@s 316,M,1,2810,OK
@s 7,C,2,2811,OK
@s 69,J,1,2813,OK
@s 39,C,1,2817,WA
@s 295,M,1,2817,OK
@s 271,M,2,2843,OK
@s 60,J,1,2848,WA
@s 168,J,2,2849,WA
@s 132,M,3,2851,WA
@s 292,C,1,2856,WA
@s 224,M,4,2861,WA
@s 227,J,1,2862,WA
@s 279,J,1,2863,OK
@s 191,M,1,2864,OK
@s 254,C,2,2869,WA
@s 158,L,1,2874,WA
@s 44,C,1,2874,WA
@s 291,C,3,2875,WA
@s 195,J,1,2877,OK
@s 310,C,2,2880,OK
@s 146,C,5,2883,OK
@s 135,L,1,2885,WA
@s 177,J,1,2886,OK
@s 193,J,1,2891,OK
@s 208,J,1,2891,OK
@s 161,C,3,2896,WA
@s 206,C,1,2896,WA
@s 264,M,1,2898,OK
@s 280,C,3,2898,WA
@s 262,C,1,2899,WA
@s 48,J,2,2901,OK
@s 136,L,1,2903,OK
@s 232,L,2,2903,WA
@s 74,J,1,2917,OK
@s 297,C,2,2918,TL
@s 242,F,1,2925,WA
@s 90,J,1,2925,WA
@s 292,C,2,2928,WA
@s 201,L,3,2929,WA
@s 245,M,1,2933,RT
@s 36,J,1,2939,OK
@s 224,M,5,2945,WA
@s 179,J,1,2946,OK
@s 82,J,3,2948,WA
@s 268,J,1,2956,WA
@s 245,M,2,2958,OK
@s 87,J,2,2965,OK
@s 183,L,2,2968,WA
@s 28,M,1,2969,WA
@s 257,J,1,2975,OK
@s 8,L,1,2975,WA
@s 167,F,1,2976,WA
@s 263,C,1,2976,WA
@s 259,L,2,2982,WA
@s 165,J,1,2985,WA
@s 125,C,2,2986,OK
@s 152,C,1,2989,OK
@s 275,F,1,2993,WA
@s 242,F,2,2994,WA
@s 180,I,1,2994,WA
@s 81,F,2,2998,WA
@s 164,L,1,3001,WA
@s 181,J,2,3001,WA
@s 217,C,2,3005,OK
@s 120,C,1,3008,WA
@s 25,J,2,3013,OK
@s 298,C,3,3013,WA
@s 201,F,1,3015,WA
@s 189,J,1,3019,OK
@s 51,C,1,3020,WA
@s 169,J,1,3022,WA
@s 32,J,1,3035,WA
@s 275,F,2,3039,WA
@s 46,C,2,3041,WA
@s 19,C,1,3046,WA
@s 171,L,1,3047,WA
@s 160,J,1,3048,WA
@s 23,J,1,3050,OK
@s 231,C,2,3054,WA
@s 185,J,2,3059,OK
@s 39,C,2,3061,OK
@s 115,K,5,3067,WA
@s 161,I,1,3069,OK
@s 301,L,2,3069,WA
@s 30,J,1,3075,OK
@s 308,C,2,3076,WA
@s 79,F,1,3078,WA
@s 252,C,1,3081,WA
@s 242,F,3,3092,WA
@s 50,F,1,3114,WA
@s 285,F,1,3126,WA
@s 211,J,1,3135,WA
@s 161,J,1,3137,OK
@s 163,F,2,3139,OK
@s 77,C,2,3142,WA
@s 9,J,1,3147,WA
@s 123,J,1,3149,OK
@s 294,C,1,3150,WA
@s 315,M,1,3154,OK
@s 282,J,1,3158,OK
@s 240,J,1,3160,OK
@s 280,C,4,3161,WA
@s 95,L,2,3163,WA
@s 132,L,6,3165,WA
@s 299,J,1,3166,OK
@s 104,C,1,3169,OK
@s 214,C,1,3171,WA
@s 155,J,1,3171,OK
@s 298,F,2,3171,OK
@s 16,J,1,3171,OK
@s 6,B,1,3188,WA
@s 254,J,1,3192,OK
@s 180,I,2,3195,OK
@s 92,M,1,3198,OK
@s 51,C,2,3202,WA
@s 4,J,1,3204,WA
@s 262,C,2,3205,WA
@s 164,L,2,3211,WA
@s 133,M,1,3219,OK
@s 71,J,2,3226,WA
@s 297,J,4,3231,WA
@s 266,C,2,3241,WA
@s 90,J,2,3246,WA
@s 268,J,2,3251,WA
@s 308,C,3,3252,WA
@s 101,J,1,3254,OK
@s 275,C,2,3259,OK
@s 66,J,1,3267,WA
@s 29,C,2,3277,WA
@s 253,C,5,3286,OK
@s 91,J,1,3290,OK
@s 219,J,1,3296,OK
@s 9,J,2,3298,OK
@s 118,F,1,3299,WA
@s 286,J,2,3302,OK
@s 285,L,3,3303,WA
@s 23,C,2,3309,WA
@s 142,J,1,3310,WA
@s 137,C,1,3311,WA
@s 190,J,1,3317,OK
@s 228,J,1,3331,WA
@s 235,F,1,3337,WA
@s 171,E,1,3339,WA
@s 80,J,1,3341,OK
@s 249,J,1,3344,WA
@s 75,C,5,3346,WA
@s 314,J,1,3356,OK
@s 45,M,1,3359,OK
@s 71,I,1,3362,WA
@s 167,C,1,3369,WA
@s 303,M,1,3389,RT
@s 300,C,1,3389,WA
@s 61,J,1,3390,WA
@s 28,M,2,3399,WA
@s 103,J,1,3406,WA
@s 136,J,1,3417,WA
@s 299,C,2,3421,WA
@s 51,C,3,3421,WA
@s 55,J,1,3426,WA
@s 313,J,1,3432,OK
@s 43,J,1,3432,WA
@s 146,J,1,3433,WA
@s 63,L,1,3434,WA
@s 233,M,4,3442,WA
@s 11,J,1,3444,OK
@s 252,J,1,3445,OK
@s 224,M,6,3455,WA
@s 174,J,1,3457,OK
@s 243,F,1,3460,WA
@s 184,J,1,3460,WA
@s 220,F,1,3464,WA
@s 119,C,1,3470,TL
@s 291,F,1,3474,WA
@s 200,J,1,3475,OK
@s 116,J,1,3475,OK
@s 12,J,1,3477,OK
@s 24,L,1,3480,WA
@s 54,C,1,3484,WA
@s 61,J,2,3496,OK
@s 300,C,2,3503,WA
@s 4,J,2,3504,OK
@s 97,J,1,3509,WA
@s 29,C,3,3510,WA
@s 226,J,1,3512,WA
@s 276,F,1,3513,WA
@s 266,C,3,3513,WA
@s 197,J,1,3520,OK
@s 303,M,2,3521,RT
@s 163,C,1,3521,WA
@s 21,J,1,3528,OK
@s 182,C,1,3530,WA
@s 285,F,2,3530,WA
@s 71,I,2,3534,WA
@s 217,J,1,3534,OK
@s 18,F,1,3548,OK
@s 157,J,2,3549,OK
@s 108,L,2,3549,WA
@s 29,C,4,3553,WA
@s 194,M,2,3563,OK
@s 17,J,1,3563,OK
@s 229,J,1,3563,WA
@s 300,C,3,3564,WA
@s 81,L,1,3578,WA
@s 78,J,1,3580,WA
@s 154,M,2,3584,WA
@s 8,C,2,3584,WA
@s 72,F,1,3584,WA
@s 227,J,2,3585,OK
@s 168,J,3,3593,OK
@s 241,J,1,3598,OK
@s 60,J,2,3609,OK
@s 266,J,1,3610,OK
@s 277,C,1,3610,WA
@s 12,C,2,3613,OK
@s 181,F,1,3613,WA
@s 297,F,1,3616,OK
@s 158,L,2,3624,WA
@s 23,F,1,3626,WA
@s 105,J,1,3627,WA
@s 39,L,2,3628,WA
@s 99,C,2,3632,WA
@s 87,C,1,3633,OK
@s 98,C,1,3633,WA
@s 206,F,1,3638,WA
@s 7,F,1,3641,OK
@s 211,J,2,3644,OK
@s 207,J,1,3650,WA
@s 125,J,1,3650,OK
@s 169,L,1,3653,WA
@s 106,J,1,3655,OK
@s 55,J,2,3671,OK
@s 32,J,2,3674,WA
@s 171,L,2,3679,WA
@s 75,J,1,3679,WA
@s 50,J,1,3680,OK
@s 310,F,1,3682,WA
@s 38,J,1,3686,WA
@s 164,I,2,3687,WA
@s 23,F,2,3691,WA
@s 57,J,1,3701,WA
@s 63,C,1,3703,WA
@s 102,F,2,3706,WA
@s 297,C,3,3715,OK
@s 267,C,1,3719,CE
@s 175,J,1,3726,OK
@s 248,C,4,3728,CE
@s 176,J,1,3730,WA
@s 135,J,1,3734,WA
@s 118,F,2,3735,WA
@s 164,L,3,3736,WA
@s 179,C,1,3740,WA
@s 64,J,1,3740,CE
@s 303,M,3,3749,OK
@s 293,C,1,3751,WA
@s 102,F,3,3751,WA
@s 131,J,1,3753,OK
@s 44,C,2,3754,WA
@s 134,C,1,3755,WA
@s 20,J,1,3755,OK
@s 284,F,1,3765,WA
@s 19,C,2,3765,WA
@s 117,J,2,3765,OK
@s 248,C,5,3769,CE
@s 255,C,1,3775,WA
@s 67,J,1,3776,WA
@s 49,J,1,3777,OK
@s 86,J,1,3783,WA
@s 126,J,1,3784,OK
@s 182,C,2,3786,WA
@s 121,J,1,3791,OK
@s 28,J,1,3793,OK
@s 228,J,2,3794,WA
@s 151,J,1,3795,WA
@s 8,C,3,3795,TL
@s 277,C,2,3804,WA
@s 195,C,2,3805,WA
@s 75,J,2,3807,OK
@s 114,C,1,3811,WA
@s 64,J,2,3811,OK
@s 65,J,1,3814,OK
@s 76,C,1,3814,WA
@s 308,C,4,3818,WA
@s 248,C,6,3820,CE
@s 105,J,2,3825,WA
@s 218,J,1,3829,WA
@s 252,C,2,3832,OK
@s 119,C,2,3832,OK
@s 160,C,1,3838,WA
@s 6,F,1,3838,WA
@s 220,F,2,3850,OK
@s 191,J,1,3850,OK
@s 165,J,2,3856,WA
@s 267,C,2,3868,OK
@s 204,C,1,3868,WA
@s 156,J,1,3869,WA
@s 235,C,1,3871,WA
@s 99,C,3,3872,WA
@s 294,C,2,3873,WA
@s 143,J,1,3882,RT
@s 306,M,1,3891,TL
@s 276,F,2,3891,WA
@s 151,J,2,3893,WA
@s 225,C,1,3908,WA
@s 152,J,1,3911,OK
@s 135,J,2,3913,OK
@s 139,F,1,3917,WA
@s 227,L,4,3917,WA
@s 287,J,1,3932,OK
@s 82,J,4,3933,OK
@s 73,J,1,3937,WA
@s 284,J,1,3937,TL
@s 27,C,1,3947,WA
@s 167,J,1,3949,WA
@s 304,M,1,3949,OK
@s 19,L,3,3949,WA
@s 153,J,1,3951,OK
@s 159,C,1,3951,OK
@s 292,J,1,3955,OK
@s 266,C,4,3959,WA
@s 86,J,2,3962,WA
@s 306,M,2,3975,TL
@s 8,L,2,3981,WA
@s 163,J,1,3986,OK
@s 158,L,3,3991,WA
@s 154,M,3,3992,WA
@s 84,C,1,3993,WA
@s 72,F,2,3999,OK
@s 285,L,4,4014,WA
@s 299,L,1,4015,WA
@s 300,C,4,4015,WA
@s 181,J,3,4015,OK
@s 289,J,1,4026,OK
@s 41,C,1,4027,CE
@s 143,J,2,4028,OK
@s 162,F,1,4029,WA
@s 70,J,1,4030,OK
@s 57,F,1,4031,WA
@s 97,J,2,4037,WA
@s 44,J,1,4038,OK
@s 140,F,1,4038,WA
@s 293,F,1,4043,WA
@s 298,J,1,4045,OK
@s 130,J,1,4046,WA
@s 265,J,1,4048,OK
@s 253,F,1,4051,OK
@s 186,J,1,4055,OK
@s 291,F,2,4056,WA
@s 284,J,2,4058,OK
@s 96,J,1,4065,WA
@s 21,F,2,4072,OK
@s 24,L,2,4083,WA
@s 42,J,1,4084,WA
@s 301,J,1,4086,WA
@s 164,L,4,4089,WA
@s 79,J,1,4096,OK
@s 90,J,3,4105,WA
@s 142,J,2,4107,OK
@s 281,J,1,4108,WA
@s 41,C,2,4120,WA
@s 271,C,1,4120,WA
@s 107,J,1,4120,OK
@s 148,J,1,4124,WA
@s 162,F,2,4131,OK
@s 242,J,1,4133,WA
@s 28,M,3,4137,OK
@s 150,J,1,4139,WA
@s 169,J,2,4140,WA
@s 140,C,1,4154,OK
@s 102,F,4,4165,WA
@s 94,J,1,4166,WA
@s 85,J,1,4167,WA
@s 255,C,2,4169,OK
@s 263,J,1,4169,WA
@s 259,C,1,4171,WA
@s 293,F,2,4173,WA
@s 284,F,2,4175,WA
@s 285,F,3,4176,RT
@s 40,J,1,4190,WA
@s 181,F,2,4191,WA
@s 243,C,1,4192,WA
@s 300,C,5,4193,WA
@s 130,J,2,4195,WA
@s 220,C,1,4197,WA
@s 287,I,1,4200,OK
@s 38,J,2,4205,WA
@s 14,J,1,4211,WA
@s 156,J,2,4212,WA
@s 154,M,4,4215,OK
@s 224,M,7,4216,OK
@s 39,J,1,4220,WA
@s 146,J,2,4222,WA
@s 35,J,1,4223,OK
@s 198,J,1,4223,OK
@s 269,C,1,4224,WA
@s 226,J,2,4225,WA
@s 231,J,1,4234,OK
@s 134,C,2,4238,WA
@s 172,J,1,4238,OK
@s 27,C,2,4249,WA
@s 293,F,3,4250,WA
@s 315,J,1,4256,WA
@s 22,J,1,4258,TL
@s 247,J,1,4260,OK
@s 235,F,2,4262,OK
@s 46,J,1,4266,WA
@s 40,J,2,4269,OK
@s 225,J,1,4278,WA
@s 207,J,2,4282,OK
@s 251,J,1,4283,WA
@s 298,C,4,4288,OK
@s 103,J,2,4295,OK
@s 205,F,1,4306,WA
@s 104,J,1,4313,OK
@s 309,C,1,4315,WA
@s 8,J,1,4320,OK
@s 313,C,1,4321,WA
@s 239,F,1,4322,WA
@s 50,F,2,4322,WA
@s 204,J,1,4324,OK
@s 158,L,4,4328,WA
@s 113,J,1,4336,WA
@s 140,F,2,4340,RT
@s 6,F,2,4346,OK
@s 170,F,2,4351,OK
@s 292,C,3,4354,WA
@s 8,L,3,4358,WA
@s 203,J,1,4361,OK
@s 137,C,2,4364,OK
@s 93,C,1,4365,WA
@s 22,J,2,4371,TL
@s 32,J,3,4372,CE
@s 46,J,2,4373,OK
@s 195,C,3,4375,WA
@s 160,L,1,4378,WA
@s 92,J,1,4390,OK
@s 114,C,2,4395,WA
@s 31,J,1,4402,OK
@s 283,J,2,4407,WA
@s 150,J,2,4407,OK
@s 249,J,2,4408,OK
@s 148,J,2,4410,OK
@s 317,J,1,4415,WA
@s 312,M,1,4426,OK
@s 248,C,7,4429,CE
@s 296,K,1,4434,WA
@s 164,I,3,4438,WA
@s 89,C,1,4439,WA
@s 98,J,1,4439,WA
@s 220,C,2,4447,WA
@s 266,C,5,4447,OK
@s 51,J,1,4449,WA
@s 209,J,1,4450,WA
@s 135,L,2,4458,WA
@s 22,J,3,4464,WA
@s 10,C,1,4466,WA
@s 232,J,1,4470,WA
@s 254,L,3,4470,WA
@s 88,C,1,4471,OK
@s 120,J,1,4471,OK
@s 248,C,8,4472,CE
@s 215,J,1,4474,WA
@s 285,L,5,4475,WA
@s 217,F,1,4476,OK
@s 161,C,4,4476,OK
@s 169,J,3,4476,WA
@s 295,I,1,4484,TL
@s 15,J,1,4485,OK
@s 63,C,2,4487,WA
@s 122,J,1,4497,WA
@s 300,C,6,4500,WA
@s 276,J,1,4500,WA
@s 53,J,1,4504,OK
@s 262,J,1,4514,OK
@s 95,L,3,4522,WA
@s 4,F,1,4522,WA
@s 248,C,9,4525,CE
@s 36,C,1,4531,WA
@s 32,J,4,4534,WA
@s 280,J,1,4536,OK
@s 23,C,3,4537,OK
@s 18,C,1,4542,WA
@s 297,I,1,4555,OK
@s 19,C,3,4564,OK
@s 239,F,2,4567,WA
@s 202,J,1,4573,OK
@s 84,C,2,4574,OK
@s 163,C,2,4574,OK
@s 40,F,1,4582,WA
@s 77,C,3,4585,WA
@s 34,F,1,4594,TL
@s 56,C,1,4602,WA
@s 208,F,1,4603,WA
@s 294,J,1,4610,WA
@s 132,M,4,4615,WA
@s 229,J,2,4618,WA
@s 201,J,1,4619,WA
@s 297,J,5,4619,OK
@s 51,C,4,4622,WA
@s 274,J,1,4635,OK
@s 179,C,2,4642,OK
@s 47,J,1,4642,OK
@s 275,J,1,4646,WA
@s 206,C,2,4650,WA
@s 52,J,1,4656,WA
@s 8,C,4,4658,OK
@s 71,I,3,4668,OK
@s 91,C,1,4681,OK
@s 268,J,3,4691,WA
@s 13,C,1,4693,OK
@s 214,L,1,4695,WA
@s 134,C,3,4697,WA
@s 40,F,2,4710,WA
@s 188,C,1,4712,WA
@s 132,M,5,4725,WA
@s 255,F,1,4735,OK
@s 188,C,2,4736,WA
@s 273,J,1,4736,OK
@s 259,C,2,4736,WA
@s 242,J,2,4738,OK
@s 119,J,1,4750,OK
@s 102,C,1,4755,TL
@s 110,J,1,4756,OK
@s 118,F,3,4758,OK
@s 260,J,1,4768,OK
@s 252,I,1,4768,OK
@s 284,F,3,4773,OK
@s 216,F,1,4775,RT
@s 137,J,1,4776,OK
@s 57,J,2,4777,WA
@s 254,C,3,4778,OK
@s 145,C,1,4782,WA
@s 8,L,4,4788,WA
@s 79,F,2,4790,WA
@s 4,F,2,4795,RT
@s 300,C,7,4795,WA
@s 264,J,1,4799,WA
@s 43,J,2,4813,OK
@s 86,L,2,4814,WA
@s 121,C,1,4814,WA
@s 164,C,2,4814,WA
@s 244,J,1,4823,WA
@s 189,C,1,4824,WA
@s 228,J,3,4835,WA
@s 36,C,2,4836,WA
@s 250,J,1,4836,WA
@s 146,J,3,4838,WA
@s 10,C,2,4857,WA
@s 288,J,1,4859,OK
@s 71,J,3,4867,WA
@s 195,F,1,4871,OK
@s 308,C,5,4879,OK
@s 246,C,1,4884,WA
@s 145,C,2,4888,WA
@s 289,C,1,4889,WA
@s 216,F,2,4890,RT
@s 58,J,1,4892,OK
@s 225,C,2,4893,WA
@s 109,J,1,4895,WA
@s 204,C,2,4896,WA
@s 164,I,4,4896,WA
@s 99,J,1,4899,OK
@s 277,F,1,4908,OK
@s 32,J,5,4911,OK
@s 68,J,1,4915,WA
@s 192,C,1,4915,OK
@s 156,J,3,4925,OK
@s 54,J,1,4936,WA
@s 100,J,1,4939,WA
@s 95,J,1,4941,WA
@s 24,L,3,4941,WA
@s 25,C,1,4941,WA
@s 169,J,4,4941,WA
@s 216,F,3,4942,WA
@s 267,J,1,4944,OK
@s 72,J,1,4944,WA
@s 112,C,1,4951,WA
@s 226,J,3,4951,OK
@s 269,C,2,4954,WA
@s 4,F,3,4955,RT
@s 268,J,4,4956,OK
@s 243,C,2,4957,WA
@s 248,C,10,4959,WA
@s 156,J,4,4960,WA
@s 93,J,1,4962,OK
@s 122,J,2,4962,WA
@s 199,J,1,4966,WA
@s 136,J,2,4974,WA
@s 72,J,2,4974,OK
@s 205,C,1,4975,WA
@s 149,J,1,4979,OK
@s 162,I,1,4986,WA
@s 147,F,1,4991,OK
@s 160,J,2,4999,OK
@s 278,C,1,5010,OK
@s 102,C,2,5013,OK
@s 117,L,1,5013,WA
@s 41,C,3,5016,OK
@s 276,J,2,5017,OK
@s 285,L,6,5019,WA
@s 164,C,3,5019,WA
@s 63,J,1,5021,WA
@s 14,J,2,5021,OK
@s 270,J,1,5022,WA
@s 310,I,1,5024,WA
@s 304,K,1,5024,RT
@s 183,J,1,5035,OK
@s 113,J,2,5038,WA
@s 270,J,2,5039,WA
@s 199,J,2,5046,WA
@s 230,F,1,5051,CE
@s 258,C,1,5051,WA
@s 57,J,3,5059,WA
@s 145,J,1,5060,TL
@s 82,C,1,5061,TL
@s 218,J,2,5062,OK
@s 25,C,2,5072,WA
@s 230,F,2,5076,WA
@s 261,J,2,5076,OK
@s 164,I,5,5091,OK
@s 67,J,2,5091,OK
@s 159,B,1,5092,WA
@s 33,F,1,5108,WA
@s 264,J,2,5119,WA
@s 134,J,1,5127,WA
@s 145,J,2,5151,OK
@s 208,F,2,5157,OK
@s 77,C,4,5160,WA
@s 148,F,1,5166,WA
@s 211,C,1,5172,WA
@s 233,C,1,5180,TL
@s 26,L,4,5180,WA
@s 215,J,2,5180,OK
@s 270,J,3,5191,OK
@s 124,J,1,5196,OK
@s 176,J,2,5198,WA
@s 144,J,1,5199,OK
@s 10,C,3,5200,WA
@s 159,I,1,5200,OK
@s 222,J,1,5213,WA
@s 93,C,2,5213,WA
@s 165,J,3,5222,OK
@s 139,J,1,5229,OK
@s 22,J,4,5229,OK
@s 132,L,7,5239,WA
@s 111,C,1,5243,WA
@s 146,J,4,5245,RT
@s 271,J,1,5246,TL
@s 225,C,3,5251,OK
@s 166,J,1,5253,OK
@s 16,C,1,5257,WA
@s 180,F,1,5263,WA
@s 239,C,2,5264,WA
@s 312,C,1,5265,WA
@s 164,C,4,5268,OK
@s 122,J,3,5275,OK
@s 56,J,1,5275,WA
@s 239,F,3,5277,OK
@s 132,M,6,5277,OK
@s 136,J,3,5279,OK
@s 146,J,5,5279,OK
@s 28,F,1,5280,WA
@s 256,J,1,5282,OK
@s 205,C,2,5291,WA
@s 73,J,2,5294,WA
@s 33,F,2,5298,WA
@s 76,C,2,5302,OK
@s 7,I,1,5306,OK
@s 97,F,1,5306,OK
@s 168,C,1,5313,WA
@s 148,F,2,5325,OK
